2024-09-22 01:29:12 Epoch 0, Step 0, Loss: 0.09002774953842163, Learning Rate: 0.05
2024-09-22 12:27:47 Epoch 1, Step 33130, Loss: 0.002220983151346445, Learning Rate: 0.048776412907378844
2024-09-22 12:27:52 Epoch 1, Step 33140, Loss: 0.002977044554427266, Learning Rate: 0.048776412907378844
2024-09-22 12:27:58 Epoch 1, Step 33150, Loss: 0.0032481090165674686, Learning Rate: 0.048776412907378844
2024-09-22 12:28:03 Epoch 1, Step 33160, Loss: 0.002785071264952421, Learning Rate: 0.048776412907378844
2024-09-22 12:28:09 Epoch 1, Step 33170, Loss: 0.002386875683441758, Learning Rate: 0.048776412907378844
2024-09-22 12:28:14 Epoch 1, Step 33180, Loss: 0.0027522537857294083, Learning Rate: 0.048776412907378844
2024-09-22 12:28:19 Epoch 1, Step 33190, Loss: 0.002809603465721011, Learning Rate: 0.048776412907378844
2024-09-22 12:28:25 Epoch 1, Step 33200, Loss: 0.0022851682733744383, Learning Rate: 0.048776412907378844
2024-09-22 12:28:30 Epoch 1, Step 33210, Loss: 0.002495291642844677, Learning Rate: 0.048776412907378844
2024-09-22 12:28:36 Epoch 1, Step 33220, Loss: 0.0035816815216094255, Learning Rate: 0.048776412907378844
2024-09-22 12:28:41 Epoch 1, Step 33230, Loss: 0.003266111249104142, Learning Rate: 0.048776412907378844
2024-09-22 12:28:46 Epoch 1, Step 33240, Loss: 0.0018275533802807331, Learning Rate: 0.048776412907378844
2024-09-22 12:28:52 Epoch 1, Step 33250, Loss: 0.001893431879580021, Learning Rate: 0.048776412907378844
2024-09-22 12:28:57 Epoch 1, Step 33260, Loss: 0.002408697735518217, Learning Rate: 0.048776412907378844
2024-09-22 12:29:03 Epoch 1, Step 33270, Loss: 0.003229330061003566, Learning Rate: 0.048776412907378844
2024-09-22 12:29:08 Epoch 1, Step 33280, Loss: 0.003304686164483428, Learning Rate: 0.048776412907378844
2024-09-22 12:29:13 Epoch 1, Step 33290, Loss: 0.0024457834661006927, Learning Rate: 0.048776412907378844
2024-09-22 12:29:19 Epoch 1, Step 33300, Loss: 0.0023698091972619295, Learning Rate: 0.048776412907378844
2024-09-22 12:29:24 Epoch 1, Step 33310, Loss: 0.0025841800961643457, Learning Rate: 0.048776412907378844
2024-09-22 12:29:30 Epoch 1, Step 33320, Loss: 0.0028985186945647, Learning Rate: 0.048776412907378844
2024-09-22 12:29:35 Epoch 1, Step 33330, Loss: 0.003433812875300646, Learning Rate: 0.048776412907378844
2024-09-22 12:29:40 Epoch 1, Step 33340, Loss: 0.0031098355539143085, Learning Rate: 0.048776412907378844
2024-09-22 12:29:46 Epoch 1, Step 33350, Loss: 0.002548453863710165, Learning Rate: 0.048776412907378844
2024-09-22 12:29:51 Epoch 1, Step 33360, Loss: 0.0025171146262437105, Learning Rate: 0.048776412907378844
2024-09-22 12:29:57 Epoch 1, Step 33370, Loss: 0.00304688629694283, Learning Rate: 0.048776412907378844
2024-09-22 12:30:02 Epoch 1, Step 33380, Loss: 0.0029770946130156517, Learning Rate: 0.048776412907378844
2024-09-22 12:30:07 Epoch 1, Step 33390, Loss: 0.0031361691653728485, Learning Rate: 0.048776412907378844
2024-09-22 12:30:13 Epoch 1, Step 33400, Loss: 0.003109384560957551, Learning Rate: 0.048776412907378844
2024-09-22 12:30:18 Epoch 1, Step 33410, Loss: 0.002170025138184428, Learning Rate: 0.048776412907378844
2024-09-22 12:30:24 Epoch 1, Step 33420, Loss: 0.002340207574889064, Learning Rate: 0.048776412907378844
2024-09-22 12:30:29 Epoch 1, Step 33430, Loss: 0.0028062588535249233, Learning Rate: 0.048776412907378844
2024-09-22 12:30:34 Epoch 1, Step 33440, Loss: 0.002945037093013525, Learning Rate: 0.048776412907378844
2024-09-22 12:30:40 Epoch 1, Step 33450, Loss: 0.0027798274531960487, Learning Rate: 0.048776412907378844
2024-09-22 12:30:45 Epoch 1, Step 33460, Loss: 0.002494207816198468, Learning Rate: 0.048776412907378844
2024-09-22 12:30:51 Epoch 1, Step 33470, Loss: 0.002366150263696909, Learning Rate: 0.048776412907378844
2024-09-22 12:30:56 Epoch 1, Step 33480, Loss: 0.0021397958043962717, Learning Rate: 0.048776412907378844
2024-09-22 12:31:01 Epoch 1, Step 33490, Loss: 0.0019242118578404188, Learning Rate: 0.048776412907378844
2024-09-22 12:31:07 Epoch 1, Step 33500, Loss: 0.0024320778902620077, Learning Rate: 0.048776412907378844
2024-09-22 12:31:12 Epoch 1, Step 33510, Loss: 0.0025745215825736523, Learning Rate: 0.048776412907378844
2024-09-22 12:31:18 Epoch 1, Step 33520, Loss: 0.0019493041327223182, Learning Rate: 0.048776412907378844
2024-09-22 12:31:23 Epoch 1, Step 33530, Loss: 0.0023788493126630783, Learning Rate: 0.048776412907378844
2024-09-22 12:31:28 Epoch 1, Step 33540, Loss: 0.002582028042525053, Learning Rate: 0.048776412907378844
2024-09-22 12:31:34 Epoch 1, Step 33550, Loss: 0.0019131191074848175, Learning Rate: 0.048776412907378844
2024-09-22 12:31:39 Epoch 1, Step 33560, Loss: 0.0023259809240698814, Learning Rate: 0.048776412907378844
2024-09-22 12:31:44 Epoch 1, Step 33570, Loss: 0.0023119309917092323, Learning Rate: 0.048776412907378844
2024-09-22 12:31:50 Epoch 1, Step 33580, Loss: 0.0020663279574364424, Learning Rate: 0.048776412907378844
2024-09-22 12:31:55 Epoch 1, Step 33590, Loss: 0.0029712917748838663, Learning Rate: 0.048776412907378844
2024-09-22 12:32:01 Epoch 1, Step 33600, Loss: 0.001985423034057021, Learning Rate: 0.048776412907378844
2024-09-22 12:32:06 Epoch 1, Step 33610, Loss: 0.0024942290037870407, Learning Rate: 0.048776412907378844
2024-09-22 12:32:11 Epoch 1, Step 33620, Loss: 0.0022629816085100174, Learning Rate: 0.048776412907378844
2024-09-22 12:32:17 Epoch 1, Step 33630, Loss: 0.001959891989827156, Learning Rate: 0.048776412907378844
2024-09-22 12:32:22 Epoch 1, Step 33640, Loss: 0.0025333950761705637, Learning Rate: 0.048776412907378844
2024-09-22 12:32:28 Epoch 1, Step 33650, Loss: 0.0029722268227487803, Learning Rate: 0.048776412907378844
2024-09-22 12:32:33 Epoch 1, Step 33660, Loss: 0.003341326955705881, Learning Rate: 0.048776412907378844
2024-09-22 12:32:38 Epoch 1, Step 33670, Loss: 0.002718050731346011, Learning Rate: 0.048776412907378844
2024-09-22 12:32:44 Epoch 1, Step 33680, Loss: 0.002541670110076666, Learning Rate: 0.048776412907378844
2024-09-22 12:32:49 Epoch 1, Step 33690, Loss: 0.002175531815737486, Learning Rate: 0.048776412907378844
2024-09-22 12:32:55 Epoch 1, Step 33700, Loss: 0.0029900011140853167, Learning Rate: 0.048776412907378844
2024-09-22 12:33:00 Epoch 1, Step 33710, Loss: 0.002666736952960491, Learning Rate: 0.048776412907378844
2024-09-22 12:33:05 Epoch 1, Step 33720, Loss: 0.0031792728696018457, Learning Rate: 0.048776412907378844
2024-09-22 12:33:11 Epoch 1, Step 33730, Loss: 0.002303563291206956, Learning Rate: 0.048776412907378844
2024-09-22 12:33:16 Epoch 1, Step 33740, Loss: 0.0028265335131436586, Learning Rate: 0.048776412907378844
2024-09-22 12:33:22 Epoch 1, Step 33750, Loss: 0.0021462824661284685, Learning Rate: 0.048776412907378844
2024-09-22 12:33:27 Epoch 1, Step 33760, Loss: 0.003146580420434475, Learning Rate: 0.048776412907378844
2024-09-22 12:33:32 Epoch 1, Step 33770, Loss: 0.0022134098690003157, Learning Rate: 0.048776412907378844
2024-09-22 12:33:38 Epoch 1, Step 33780, Loss: 0.002323987428098917, Learning Rate: 0.048776412907378844
2024-09-22 12:33:43 Epoch 1, Step 33790, Loss: 0.0021044593304395676, Learning Rate: 0.048776412907378844
2024-09-22 12:33:49 Epoch 1, Step 33800, Loss: 0.00346595817245543, Learning Rate: 0.048776412907378844
2024-09-22 12:33:54 Epoch 1, Step 33810, Loss: 0.002572260797023773, Learning Rate: 0.048776412907378844
2024-09-22 12:33:59 Epoch 1, Step 33820, Loss: 0.002395051997154951, Learning Rate: 0.048776412907378844
2024-09-22 12:34:05 Epoch 1, Step 33830, Loss: 0.0027718530036509037, Learning Rate: 0.048776412907378844
2024-09-22 12:34:10 Epoch 1, Step 33840, Loss: 0.003267433261498809, Learning Rate: 0.048776412907378844
2024-09-22 12:34:16 Epoch 1, Step 33850, Loss: 0.002252649748697877, Learning Rate: 0.048776412907378844
2024-09-22 12:34:21 Epoch 1, Step 33860, Loss: 0.0025413231924176216, Learning Rate: 0.048776412907378844
2024-09-22 12:34:26 Epoch 1, Step 33870, Loss: 0.0019837592262774706, Learning Rate: 0.048776412907378844
2024-09-22 12:34:32 Epoch 1, Step 33880, Loss: 0.0019300178391858935, Learning Rate: 0.048776412907378844
2024-09-22 12:34:37 Epoch 1, Step 33890, Loss: 0.0020705596543848515, Learning Rate: 0.048776412907378844
2024-09-22 12:34:43 Epoch 1, Step 33900, Loss: 0.002542604226619005, Learning Rate: 0.048776412907378844
2024-09-22 12:34:48 Epoch 1, Step 33910, Loss: 0.0022930994164198637, Learning Rate: 0.048776412907378844
2024-09-22 12:34:53 Epoch 1, Step 33920, Loss: 0.0028469550888985395, Learning Rate: 0.048776412907378844
2024-09-22 12:34:59 Epoch 1, Step 33930, Loss: 0.0019011626718565822, Learning Rate: 0.048776412907378844
2024-09-22 12:35:04 Epoch 1, Step 33940, Loss: 0.0028682874981313944, Learning Rate: 0.048776412907378844
2024-09-22 12:35:10 Epoch 1, Step 33950, Loss: 0.0020613507367670536, Learning Rate: 0.048776412907378844
2024-09-22 12:35:15 Epoch 1, Step 33960, Loss: 0.0024558384902775288, Learning Rate: 0.048776412907378844
2024-09-22 12:35:20 Epoch 1, Step 33970, Loss: 0.0022956733591854572, Learning Rate: 0.048776412907378844
2024-09-22 12:35:26 Epoch 1, Step 33980, Loss: 0.0032180361449718475, Learning Rate: 0.048776412907378844
2024-09-22 12:35:31 Epoch 1, Step 33990, Loss: 0.002172881504520774, Learning Rate: 0.048776412907378844
2024-09-22 12:35:37 Epoch 1, Step 34000, Loss: 0.0021155872382223606, Learning Rate: 0.048776412907378844
2024-09-22 12:35:42 Epoch 1, Step 34010, Loss: 0.0022598484065383673, Learning Rate: 0.048776412907378844
2024-09-22 12:35:47 Epoch 1, Step 34020, Loss: 0.0024312033783644438, Learning Rate: 0.048776412907378844
2024-09-22 12:35:53 Epoch 1, Step 34030, Loss: 0.002406615298241377, Learning Rate: 0.048776412907378844
2024-09-22 12:35:58 Epoch 1, Step 34040, Loss: 0.0029536958318203688, Learning Rate: 0.048776412907378844
2024-09-22 12:36:04 Epoch 1, Step 34050, Loss: 0.0024996779393404722, Learning Rate: 0.048776412907378844
2024-09-22 12:36:09 Epoch 1, Step 34060, Loss: 0.002687842817977071, Learning Rate: 0.048776412907378844
2024-09-22 12:36:14 Epoch 1, Step 34070, Loss: 0.001973590347915888, Learning Rate: 0.048776412907378844
2024-09-22 12:36:20 Epoch 1, Step 34080, Loss: 0.002276855520904064, Learning Rate: 0.048776412907378844
2024-09-22 12:36:25 Epoch 1, Step 34090, Loss: 0.0022566199768334627, Learning Rate: 0.048776412907378844
2024-09-22 12:36:31 Epoch 1, Step 34100, Loss: 0.002470475621521473, Learning Rate: 0.048776412907378844
2024-09-22 12:36:36 Epoch 1, Step 34110, Loss: 0.003089307574555278, Learning Rate: 0.048776412907378844
2024-09-22 12:36:41 Epoch 1, Step 34120, Loss: 0.0022002733312547207, Learning Rate: 0.048776412907378844
2024-09-22 12:36:47 Epoch 1, Step 34130, Loss: 0.0025708014145493507, Learning Rate: 0.048776412907378844
2024-09-22 12:36:52 Epoch 1, Step 34140, Loss: 0.0024582012556493282, Learning Rate: 0.048776412907378844
2024-09-22 12:36:58 Epoch 1, Step 34150, Loss: 0.002666154410690069, Learning Rate: 0.048776412907378844
2024-09-22 12:37:03 Epoch 1, Step 34160, Loss: 0.0022032703272998333, Learning Rate: 0.048776412907378844
2024-09-22 12:37:08 Epoch 1, Step 34170, Loss: 0.0023311276454478502, Learning Rate: 0.048776412907378844
2024-09-22 12:37:14 Epoch 1, Step 34180, Loss: 0.0026262174360454082, Learning Rate: 0.048776412907378844
2024-09-22 12:37:19 Epoch 1, Step 34190, Loss: 0.0023587350733578205, Learning Rate: 0.048776412907378844
2024-09-22 12:37:25 Epoch 1, Step 34200, Loss: 0.0027792032342404127, Learning Rate: 0.048776412907378844
2024-09-22 12:37:30 Epoch 1, Step 34210, Loss: 0.002414885675534606, Learning Rate: 0.048776412907378844
2024-09-22 12:37:35 Epoch 1, Step 34220, Loss: 0.002471803454682231, Learning Rate: 0.048776412907378844
2024-09-22 12:37:41 Epoch 1, Step 34230, Loss: 0.0020791348069906235, Learning Rate: 0.048776412907378844
2024-09-22 12:37:46 Epoch 1, Step 34240, Loss: 0.002225784584879875, Learning Rate: 0.048776412907378844
2024-09-22 12:37:52 Epoch 1, Step 34250, Loss: 0.001987624214962125, Learning Rate: 0.048776412907378844
2024-09-22 12:37:57 Epoch 1, Step 34260, Loss: 0.0027224754448980093, Learning Rate: 0.048776412907378844
2024-09-22 12:38:02 Epoch 1, Step 34270, Loss: 0.0020288608502596617, Learning Rate: 0.048776412907378844
2024-09-22 12:38:08 Epoch 1, Step 34280, Loss: 0.0032364686485379934, Learning Rate: 0.048776412907378844
2024-09-22 12:38:13 Epoch 1, Step 34290, Loss: 0.0023849422577768564, Learning Rate: 0.048776412907378844
2024-09-22 12:38:19 Epoch 1, Step 34300, Loss: 0.002291586482897401, Learning Rate: 0.048776412907378844
2024-09-22 12:38:24 Epoch 1, Step 34310, Loss: 0.0025997336488217115, Learning Rate: 0.048776412907378844
2024-09-22 12:38:29 Epoch 1, Step 34320, Loss: 0.0027410737238824368, Learning Rate: 0.048776412907378844
2024-09-22 12:38:35 Epoch 1, Step 34330, Loss: 0.0035658888518810272, Learning Rate: 0.048776412907378844
2024-09-22 12:38:40 Epoch 1, Step 34340, Loss: 0.004960509017109871, Learning Rate: 0.048776412907378844
2024-09-22 12:38:46 Epoch 1, Step 34350, Loss: 0.0026464590337127447, Learning Rate: 0.048776412907378844
2024-09-22 12:38:51 Epoch 1, Step 34360, Loss: 0.0033649257384240627, Learning Rate: 0.048776412907378844
2024-09-22 12:38:56 Epoch 1, Step 34370, Loss: 0.002894787350669503, Learning Rate: 0.048776412907378844
2024-09-22 12:39:02 Epoch 1, Step 34380, Loss: 0.0026817142497748137, Learning Rate: 0.048776412907378844
2024-09-22 12:39:07 Epoch 1, Step 34390, Loss: 0.002616104669868946, Learning Rate: 0.048776412907378844
2024-09-22 12:39:13 Epoch 1, Step 34400, Loss: 0.0022295790258795023, Learning Rate: 0.048776412907378844
2024-09-22 12:39:18 Epoch 1, Step 34410, Loss: 0.0031357610132545233, Learning Rate: 0.048776412907378844
2024-09-22 12:39:23 Epoch 1, Step 34420, Loss: 0.0018691776785999537, Learning Rate: 0.048776412907378844
2024-09-22 12:39:29 Epoch 1, Step 34430, Loss: 0.003048508195206523, Learning Rate: 0.048776412907378844
2024-09-22 12:39:34 Epoch 1, Step 34440, Loss: 0.0033787430729717016, Learning Rate: 0.048776412907378844
2024-09-22 12:39:40 Epoch 1, Step 34450, Loss: 0.0027403647545725107, Learning Rate: 0.048776412907378844
2024-09-22 12:39:45 Epoch 1, Step 34460, Loss: 0.003783180844038725, Learning Rate: 0.048776412907378844
2024-09-22 12:39:50 Epoch 1, Step 34470, Loss: 0.00276660337112844, Learning Rate: 0.048776412907378844
2024-09-22 12:39:56 Epoch 1, Step 34480, Loss: 0.003643571864813566, Learning Rate: 0.048776412907378844
2024-09-22 12:40:01 Epoch 1, Step 34490, Loss: 0.0040496657602488995, Learning Rate: 0.048776412907378844
2024-09-22 12:40:06 Epoch 1, Step 34500, Loss: 0.002576519036665559, Learning Rate: 0.048776412907378844
2024-09-22 12:40:12 Epoch 1, Step 34510, Loss: 0.0023831117432564497, Learning Rate: 0.048776412907378844
2024-09-22 12:40:17 Epoch 1, Step 34520, Loss: 0.002211949322372675, Learning Rate: 0.048776412907378844
2024-09-22 12:40:23 Epoch 1, Step 34530, Loss: 0.002425921382382512, Learning Rate: 0.048776412907378844
2024-09-22 12:40:28 Epoch 1, Step 34540, Loss: 0.0021541721653193235, Learning Rate: 0.048776412907378844
2024-09-22 12:40:33 Epoch 1, Step 34550, Loss: 0.0025189437437802553, Learning Rate: 0.048776412907378844
2024-09-22 12:40:39 Epoch 1, Step 34560, Loss: 0.002983737038448453, Learning Rate: 0.048776412907378844
2024-09-22 12:40:44 Epoch 1, Step 34570, Loss: 0.0037470897659659386, Learning Rate: 0.048776412907378844
2024-09-22 12:40:50 Epoch 1, Step 34580, Loss: 0.0027848647441715, Learning Rate: 0.048776412907378844
2024-09-22 12:40:55 Epoch 1, Step 34590, Loss: 0.0021048199851065874, Learning Rate: 0.048776412907378844
2024-09-22 12:41:00 Epoch 1, Step 34600, Loss: 0.002884193789213896, Learning Rate: 0.048776412907378844
2024-09-22 12:41:06 Epoch 1, Step 34610, Loss: 0.003111950820311904, Learning Rate: 0.048776412907378844
2024-09-22 12:41:11 Epoch 1, Step 34620, Loss: 0.00235199648886919, Learning Rate: 0.048776412907378844
2024-09-22 12:41:17 Epoch 1, Step 34630, Loss: 0.0025148368440568447, Learning Rate: 0.048776412907378844
2024-09-22 12:41:22 Epoch 1, Step 34640, Loss: 0.002501710783690214, Learning Rate: 0.048776412907378844
2024-09-22 12:41:27 Epoch 1, Step 34650, Loss: 0.0032527914736419916, Learning Rate: 0.048776412907378844
2024-09-22 12:41:33 Epoch 1, Step 34660, Loss: 0.0025131406728178263, Learning Rate: 0.048776412907378844
2024-09-22 12:41:38 Epoch 1, Step 34670, Loss: 0.002947302535176277, Learning Rate: 0.048776412907378844
2024-09-22 12:41:44 Epoch 1, Step 34680, Loss: 0.0023687940556555986, Learning Rate: 0.048776412907378844
2024-09-22 12:41:49 Epoch 1, Step 34690, Loss: 0.0029995497316122055, Learning Rate: 0.048776412907378844
2024-09-22 12:41:54 Epoch 1, Step 34700, Loss: 0.0028452256228774786, Learning Rate: 0.048776412907378844
2024-09-22 12:42:00 Epoch 1, Step 34710, Loss: 0.0028706674929708242, Learning Rate: 0.048776412907378844
2024-09-22 12:42:05 Epoch 1, Step 34720, Loss: 0.003263679100200534, Learning Rate: 0.048776412907378844
2024-09-22 12:42:11 Epoch 1, Step 34730, Loss: 0.002741617849096656, Learning Rate: 0.048776412907378844
2024-09-22 12:42:16 Epoch 1, Step 34740, Loss: 0.002086180727928877, Learning Rate: 0.048776412907378844
2024-09-22 12:42:21 Epoch 1, Step 34750, Loss: 0.0027023490983992815, Learning Rate: 0.048776412907378844
2024-09-22 12:42:27 Epoch 1, Step 34760, Loss: 0.002639587502926588, Learning Rate: 0.048776412907378844
2024-09-22 12:42:32 Epoch 1, Step 34770, Loss: 0.0026268570218235254, Learning Rate: 0.048776412907378844
2024-09-22 12:42:38 Epoch 1, Step 34780, Loss: 0.0025891256518661976, Learning Rate: 0.048776412907378844
2024-09-22 12:42:43 Epoch 1, Step 34790, Loss: 0.002011077245697379, Learning Rate: 0.048776412907378844
2024-09-22 12:42:48 Epoch 1, Step 34800, Loss: 0.0028555956669151783, Learning Rate: 0.048776412907378844
2024-09-22 12:42:54 Epoch 1, Step 34810, Loss: 0.0030685237143188715, Learning Rate: 0.048776412907378844
2024-09-22 12:42:59 Epoch 1, Step 34820, Loss: 0.0021018057595938444, Learning Rate: 0.048776412907378844
2024-09-22 12:43:05 Epoch 1, Step 34830, Loss: 0.0029657536651939154, Learning Rate: 0.048776412907378844
2024-09-22 12:43:10 Epoch 1, Step 34840, Loss: 0.0030013390351086855, Learning Rate: 0.048776412907378844
2024-09-22 12:43:15 Epoch 1, Step 34850, Loss: 0.002132699592038989, Learning Rate: 0.048776412907378844
2024-09-22 12:43:21 Epoch 1, Step 34860, Loss: 0.0020795974414795637, Learning Rate: 0.048776412907378844
2024-09-22 12:43:26 Epoch 1, Step 34870, Loss: 0.00273665483109653, Learning Rate: 0.048776412907378844
2024-09-22 12:43:32 Epoch 1, Step 34880, Loss: 0.002342566382139921, Learning Rate: 0.048776412907378844
2024-09-22 12:43:37 Epoch 1, Step 34890, Loss: 0.002751894062384963, Learning Rate: 0.048776412907378844
2024-09-22 12:43:42 Epoch 1, Step 34900, Loss: 0.003104166127741337, Learning Rate: 0.048776412907378844
2024-09-22 12:43:48 Epoch 1, Step 34910, Loss: 0.0027767380233854055, Learning Rate: 0.048776412907378844
2024-09-22 12:43:53 Epoch 1, Step 34920, Loss: 0.0025991778820753098, Learning Rate: 0.048776412907378844
2024-09-22 12:43:59 Epoch 1, Step 34930, Loss: 0.0022633764892816544, Learning Rate: 0.048776412907378844
2024-09-22 12:44:04 Epoch 1, Step 34940, Loss: 0.0026708294171839952, Learning Rate: 0.048776412907378844
2024-09-22 12:44:09 Epoch 1, Step 34950, Loss: 0.0024252559524029493, Learning Rate: 0.048776412907378844
2024-09-22 12:44:15 Epoch 1, Step 34960, Loss: 0.0020255057606846094, Learning Rate: 0.048776412907378844
2024-09-22 12:44:20 Epoch 1, Step 34970, Loss: 0.0035067484714090824, Learning Rate: 0.048776412907378844
2024-09-22 12:44:26 Epoch 1, Step 34980, Loss: 0.004822151269763708, Learning Rate: 0.048776412907378844
2024-09-22 12:44:31 Epoch 1, Step 34990, Loss: 0.004472721833735704, Learning Rate: 0.048776412907378844
2024-09-22 12:44:36 Epoch 1, Step 35000, Loss: 0.0028866815846413374, Learning Rate: 0.048776412907378844
2024-09-22 12:44:42 Epoch 1, Step 35010, Loss: 0.002933683805167675, Learning Rate: 0.048776412907378844
2024-09-22 12:44:47 Epoch 1, Step 35020, Loss: 0.003167655086144805, Learning Rate: 0.048776412907378844
2024-09-22 12:44:53 Epoch 1, Step 35030, Loss: 0.0022936093155294657, Learning Rate: 0.048776412907378844
2024-09-22 12:44:58 Epoch 1, Step 35040, Loss: 0.0024863765574991703, Learning Rate: 0.048776412907378844
2024-09-22 12:45:03 Epoch 1, Step 35050, Loss: 0.003141215303912759, Learning Rate: 0.048776412907378844
2024-09-22 12:45:09 Epoch 1, Step 35060, Loss: 0.002839503576979041, Learning Rate: 0.048776412907378844
2024-09-22 12:45:14 Epoch 1, Step 35070, Loss: 0.00223118276335299, Learning Rate: 0.048776412907378844
2024-09-22 12:45:20 Epoch 1, Step 35080, Loss: 0.002451437758281827, Learning Rate: 0.048776412907378844
2024-09-22 12:45:25 Epoch 1, Step 35090, Loss: 0.002604446839541197, Learning Rate: 0.048776412907378844
2024-09-22 12:45:30 Epoch 1, Step 35100, Loss: 0.002423072000965476, Learning Rate: 0.048776412907378844
2024-09-22 12:45:36 Epoch 1, Step 35110, Loss: 0.0030254486482590437, Learning Rate: 0.048776412907378844
2024-09-22 12:45:41 Epoch 1, Step 35120, Loss: 0.0024913379456847906, Learning Rate: 0.048776412907378844
2024-09-22 12:45:47 Epoch 1, Step 35130, Loss: 0.0020766565576195717, Learning Rate: 0.048776412907378844
2024-09-22 12:45:52 Epoch 1, Step 35140, Loss: 0.0026977239176630974, Learning Rate: 0.048776412907378844
2024-09-22 12:45:57 Epoch 1, Step 35150, Loss: 0.002442547120153904, Learning Rate: 0.048776412907378844
2024-09-22 12:46:03 Epoch 1, Step 35160, Loss: 0.0018308089347556233, Learning Rate: 0.048776412907378844
2024-09-22 12:46:08 Epoch 1, Step 35170, Loss: 0.0022525948006659746, Learning Rate: 0.048776412907378844
2024-09-22 12:46:14 Epoch 1, Step 35180, Loss: 0.0026504606939852238, Learning Rate: 0.048776412907378844
2024-09-22 12:46:19 Epoch 1, Step 35190, Loss: 0.002209544414654374, Learning Rate: 0.048776412907378844
2024-09-22 12:46:24 Epoch 1, Step 35200, Loss: 0.002539868699386716, Learning Rate: 0.048776412907378844
2024-09-22 12:46:30 Epoch 1, Step 35210, Loss: 0.00206071138381958, Learning Rate: 0.048776412907378844
2024-09-22 12:46:35 Epoch 1, Step 35220, Loss: 0.0024650131817907095, Learning Rate: 0.048776412907378844
2024-09-22 12:46:41 Epoch 1, Step 35230, Loss: 0.0025110039860010147, Learning Rate: 0.048776412907378844
2024-09-22 12:46:46 Epoch 1, Step 35240, Loss: 0.0023638915736228228, Learning Rate: 0.048776412907378844
2024-09-22 12:46:51 Epoch 1, Step 35250, Loss: 0.002268852200359106, Learning Rate: 0.048776412907378844
2024-09-22 12:46:57 Epoch 1, Step 35260, Loss: 0.0015650662826374173, Learning Rate: 0.048776412907378844
2024-09-22 12:47:02 Epoch 1, Step 35270, Loss: 0.002221359871327877, Learning Rate: 0.048776412907378844
2024-09-22 12:47:08 Epoch 1, Step 35280, Loss: 0.0028754801023751497, Learning Rate: 0.048776412907378844
2024-09-22 12:47:13 Epoch 1, Step 35290, Loss: 0.002461253199726343, Learning Rate: 0.048776412907378844
2024-09-22 12:47:18 Epoch 1, Step 35300, Loss: 0.0024198293685913086, Learning Rate: 0.048776412907378844
2024-09-22 12:47:24 Epoch 1, Step 35310, Loss: 0.0021841914858669043, Learning Rate: 0.048776412907378844
2024-09-22 12:47:29 Epoch 1, Step 35320, Loss: 0.00258972798474133, Learning Rate: 0.048776412907378844
2024-09-22 12:47:35 Epoch 1, Step 35330, Loss: 0.0026495002675801516, Learning Rate: 0.048776412907378844
2024-09-22 12:47:40 Epoch 1, Step 35340, Loss: 0.002473859814926982, Learning Rate: 0.048776412907378844
2024-09-22 12:47:45 Epoch 1, Step 35350, Loss: 0.0018226662650704384, Learning Rate: 0.048776412907378844
2024-09-22 12:47:51 Epoch 1, Step 35360, Loss: 0.0026850788854062557, Learning Rate: 0.048776412907378844
2024-09-22 12:47:56 Epoch 1, Step 35370, Loss: 0.0016602177638560534, Learning Rate: 0.048776412907378844
2024-09-22 12:48:02 Epoch 1, Step 35380, Loss: 0.0021796717774122953, Learning Rate: 0.048776412907378844
2024-09-22 12:48:07 Epoch 1, Step 35390, Loss: 0.0025325582828372717, Learning Rate: 0.048776412907378844
2024-09-22 12:48:12 Epoch 1, Step 35400, Loss: 0.0022599180229008198, Learning Rate: 0.048776412907378844
2024-09-22 12:48:18 Epoch 1, Step 35410, Loss: 0.0018922758754342794, Learning Rate: 0.048776412907378844
2024-09-22 12:48:23 Epoch 1, Step 35420, Loss: 0.001932964543811977, Learning Rate: 0.048776412907378844
2024-09-22 12:48:29 Epoch 1, Step 35430, Loss: 0.001762457424774766, Learning Rate: 0.048776412907378844
2024-09-22 12:48:34 Epoch 1, Step 35440, Loss: 0.002100747311487794, Learning Rate: 0.048776412907378844
2024-09-22 12:48:39 Epoch 1, Step 35450, Loss: 0.0024368171580135822, Learning Rate: 0.048776412907378844
2024-09-22 12:48:45 Epoch 1, Step 35460, Loss: 0.0025201146490871906, Learning Rate: 0.048776412907378844
2024-09-22 12:48:50 Epoch 1, Step 35470, Loss: 0.0017777662724256516, Learning Rate: 0.048776412907378844
2024-09-22 12:48:56 Epoch 1, Step 35480, Loss: 0.0029429940041154623, Learning Rate: 0.048776412907378844
2024-09-22 12:49:01 Epoch 1, Step 35490, Loss: 0.0022833445109426975, Learning Rate: 0.048776412907378844
2024-09-22 12:49:06 Epoch 1, Step 35500, Loss: 0.0019386722706258297, Learning Rate: 0.048776412907378844
2024-09-22 12:49:12 Epoch 1, Step 35510, Loss: 0.0026068331208080053, Learning Rate: 0.048776412907378844
2024-09-22 12:49:17 Epoch 1, Step 35520, Loss: 0.002545176539570093, Learning Rate: 0.048776412907378844
2024-09-22 12:49:22 Epoch 1, Step 35530, Loss: 0.0033499167766422033, Learning Rate: 0.048776412907378844
2024-09-22 12:49:28 Epoch 1, Step 35540, Loss: 0.0041610440239310265, Learning Rate: 0.048776412907378844
