2024-09-20 03:08:25 Epoch 0, Step 0, Loss: 0.09890204668045044, Learning Rate: 0.05
2024-09-20 09:53:56 Epoch 47, Step 20, Loss: 0.0022225636057555676, Learning Rate: 0.02735270783296286
2024-09-20 09:54:02 Epoch 47, Step 30, Loss: 0.0018769199959933758, Learning Rate: 0.02735270783296286
2024-09-20 09:54:07 Epoch 47, Step 40, Loss: 0.0022535405587404966, Learning Rate: 0.02735270783296286
2024-09-20 09:54:12 Epoch 47, Step 50, Loss: 0.0023652883246541023, Learning Rate: 0.02735270783296286
2024-09-20 09:54:18 Epoch 47, Step 60, Loss: 0.00177758967038244, Learning Rate: 0.02735270783296286
2024-09-20 09:54:23 Epoch 47, Step 70, Loss: 0.0022389539517462254, Learning Rate: 0.02735270783296286
2024-09-20 09:54:29 Epoch 47, Step 80, Loss: 0.002003350527957082, Learning Rate: 0.02735270783296286
2024-09-20 09:54:34 Epoch 47, Step 90, Loss: 0.001948776887729764, Learning Rate: 0.02735270783296286
2024-09-20 09:54:39 Epoch 47, Step 100, Loss: 0.0018931212835013866, Learning Rate: 0.02735270783296286
2024-09-20 09:54:45 Epoch 47, Step 110, Loss: 0.002268490381538868, Learning Rate: 0.02735270783296286
2024-09-20 09:54:50 Epoch 47, Step 120, Loss: 0.0020223474130034447, Learning Rate: 0.02735270783296286
2024-09-20 09:54:56 Epoch 47, Step 130, Loss: 0.0027775594498962164, Learning Rate: 0.02735270783296286
2024-09-20 09:55:01 Epoch 47, Step 140, Loss: 0.0016393985133618116, Learning Rate: 0.02735270783296286
2024-09-20 09:55:06 Epoch 47, Step 150, Loss: 0.0016130616422742605, Learning Rate: 0.02735270783296286
2024-09-20 09:55:12 Epoch 47, Step 160, Loss: 0.001979381777346134, Learning Rate: 0.02735270783296286
2024-09-20 09:55:17 Epoch 47, Step 170, Loss: 0.001945588388480246, Learning Rate: 0.02735270783296286
2024-09-20 09:55:23 Epoch 47, Step 180, Loss: 0.002410018816590309, Learning Rate: 0.02735270783296286
2024-09-20 09:55:28 Epoch 47, Step 190, Loss: 0.0022052188869565725, Learning Rate: 0.02735270783296286
2024-09-20 09:55:33 Epoch 47, Step 200, Loss: 0.0020212980452924967, Learning Rate: 0.02735270783296286
2024-09-20 09:55:39 Epoch 47, Step 210, Loss: 0.0018850862979888916, Learning Rate: 0.02735270783296286
2024-09-20 09:55:44 Epoch 47, Step 220, Loss: 0.0022346789482980967, Learning Rate: 0.02735270783296286
2024-09-20 09:55:50 Epoch 47, Step 230, Loss: 0.0014436589553952217, Learning Rate: 0.02735270783296286
2024-09-20 09:55:55 Epoch 47, Step 240, Loss: 0.0023922035470604897, Learning Rate: 0.02735270783296286
2024-09-20 09:56:00 Epoch 47, Step 250, Loss: 0.0018238234333693981, Learning Rate: 0.02735270783296286
2024-09-20 09:56:06 Epoch 47, Step 260, Loss: 0.0021348109003156424, Learning Rate: 0.02735270783296286
2024-09-20 09:56:11 Epoch 47, Step 270, Loss: 0.002582151908427477, Learning Rate: 0.02735270783296286
2024-09-20 09:56:17 Epoch 47, Step 280, Loss: 0.0021341578103601933, Learning Rate: 0.02735270783296286
2024-09-20 09:56:22 Epoch 47, Step 290, Loss: 0.0018846526509150863, Learning Rate: 0.02735270783296286
2024-09-20 09:56:27 Epoch 47, Step 300, Loss: 0.002286589005962014, Learning Rate: 0.02735270783296286
2024-09-20 09:56:33 Epoch 47, Step 310, Loss: 0.0022863750346004963, Learning Rate: 0.02735270783296286
2024-09-20 09:56:38 Epoch 47, Step 320, Loss: 0.0023378676269203424, Learning Rate: 0.02735270783296286
2024-09-20 09:56:44 Epoch 47, Step 330, Loss: 0.001925247604958713, Learning Rate: 0.02735270783296286
2024-09-20 09:56:49 Epoch 47, Step 340, Loss: 0.0017352853901684284, Learning Rate: 0.02735270783296286
2024-09-20 09:56:54 Epoch 47, Step 350, Loss: 0.0024181895423680544, Learning Rate: 0.02735270783296286
2024-09-20 09:57:00 Epoch 47, Step 360, Loss: 0.002093666698783636, Learning Rate: 0.02735270783296286
2024-09-20 09:57:05 Epoch 47, Step 370, Loss: 0.001902670250274241, Learning Rate: 0.02735270783296286
2024-09-20 09:57:11 Epoch 47, Step 380, Loss: 0.0025235540233552456, Learning Rate: 0.02735270783296286
2024-09-20 09:57:16 Epoch 47, Step 390, Loss: 0.0023562859278172255, Learning Rate: 0.02735270783296286
2024-09-20 09:57:22 Epoch 47, Step 400, Loss: 0.0033158946316689253, Learning Rate: 0.02735270783296286
2024-09-20 09:57:27 Epoch 47, Step 410, Loss: 0.0028430544771254063, Learning Rate: 0.02735270783296286
2024-09-20 09:57:32 Epoch 47, Step 420, Loss: 0.001793087343685329, Learning Rate: 0.02735270783296286
2024-09-20 09:57:38 Epoch 47, Step 430, Loss: 0.002131778746843338, Learning Rate: 0.02735270783296286
2024-09-20 09:57:43 Epoch 47, Step 440, Loss: 0.0020672022365033627, Learning Rate: 0.02735270783296286
2024-09-20 09:57:49 Epoch 47, Step 450, Loss: 0.002868826035410166, Learning Rate: 0.02735270783296286
2024-09-20 09:57:54 Epoch 47, Step 460, Loss: 0.002330515533685684, Learning Rate: 0.02735270783296286
2024-09-20 09:57:59 Epoch 47, Step 470, Loss: 0.0017454135231673717, Learning Rate: 0.02735270783296286
2024-09-20 09:58:05 Epoch 47, Step 480, Loss: 0.0017619779100641608, Learning Rate: 0.02735270783296286
2024-09-20 09:58:10 Epoch 47, Step 490, Loss: 0.0016012807609513402, Learning Rate: 0.02735270783296286
2024-09-20 09:58:16 Epoch 47, Step 500, Loss: 0.0028758037369698286, Learning Rate: 0.02735270783296286
2024-09-20 09:58:21 Epoch 47, Step 510, Loss: 0.0014887736178934574, Learning Rate: 0.02735270783296286
2024-09-20 09:58:26 Epoch 47, Step 520, Loss: 0.0022238115780055523, Learning Rate: 0.02735270783296286
2024-09-20 09:58:32 Epoch 47, Step 530, Loss: 0.0019490282284095883, Learning Rate: 0.02735270783296286
2024-09-20 09:58:37 Epoch 47, Step 540, Loss: 0.0017498224042356014, Learning Rate: 0.02735270783296286
2024-09-20 09:58:43 Epoch 47, Step 550, Loss: 0.0024082607124000788, Learning Rate: 0.02735270783296286
2024-09-20 09:58:48 Epoch 47, Step 560, Loss: 0.0023986694868654013, Learning Rate: 0.02735270783296286
2024-09-20 09:58:53 Epoch 47, Step 570, Loss: 0.0019762630108743906, Learning Rate: 0.02735270783296286
2024-09-20 09:58:59 Epoch 47, Step 580, Loss: 0.002254911232739687, Learning Rate: 0.02735270783296286
2024-09-20 09:59:04 Epoch 47, Step 590, Loss: 0.002129974076524377, Learning Rate: 0.02735270783296286
2024-09-20 09:59:10 Epoch 47, Step 600, Loss: 0.00291610648855567, Learning Rate: 0.02735270783296286
2024-09-20 09:59:15 Epoch 47, Step 610, Loss: 0.0020722830668091774, Learning Rate: 0.02735270783296286
2024-09-20 09:59:20 Epoch 47, Step 620, Loss: 0.0020913120824843645, Learning Rate: 0.02735270783296286
2024-09-20 09:59:26 Epoch 47, Step 630, Loss: 0.001713015721179545, Learning Rate: 0.02735270783296286
2024-09-20 09:59:31 Epoch 47, Step 640, Loss: 0.0014637827407568693, Learning Rate: 0.02735270783296286
2024-09-20 09:59:37 Epoch 47, Step 650, Loss: 0.0026928235311061144, Learning Rate: 0.02735270783296286
2024-09-20 09:59:42 Epoch 47, Step 660, Loss: 0.00197083898819983, Learning Rate: 0.02735270783296286
2024-09-20 09:59:47 Epoch 47, Step 670, Loss: 0.0017115931259468198, Learning Rate: 0.02735270783296286
2024-09-20 09:59:53 Epoch 47, Step 680, Loss: 0.0019428213126957417, Learning Rate: 0.02735270783296286
2024-09-20 09:59:58 Epoch 47, Step 690, Loss: 0.0019470108672976494, Learning Rate: 0.02735270783296286
2024-09-20 10:00:04 Epoch 47, Step 700, Loss: 0.0020628306083381176, Learning Rate: 0.02735270783296286
2024-09-20 10:00:09 Epoch 47, Step 710, Loss: 0.0021932160016149282, Learning Rate: 0.02735270783296286
2024-09-20 10:00:14 Epoch 47, Step 720, Loss: 0.0026715334970504045, Learning Rate: 0.02735270783296286
2024-09-20 10:00:20 Epoch 47, Step 730, Loss: 0.002076125470921397, Learning Rate: 0.02735270783296286
2024-09-20 10:00:25 Epoch 47, Step 740, Loss: 0.0018901628209277987, Learning Rate: 0.02735270783296286
2024-09-20 10:00:31 Epoch 47, Step 750, Loss: 0.0014151650248095393, Learning Rate: 0.02735270783296286
2024-09-20 10:00:36 Epoch 47, Step 760, Loss: 0.0021835663355886936, Learning Rate: 0.02735270783296286
2024-09-20 10:00:41 Epoch 47, Step 770, Loss: 0.00247678579762578, Learning Rate: 0.02735270783296286
2024-09-20 10:00:47 Epoch 47, Step 780, Loss: 0.0032655883114784956, Learning Rate: 0.02735270783296286
2024-09-20 10:00:52 Epoch 47, Step 790, Loss: 0.002229426521807909, Learning Rate: 0.02735270783296286
2024-09-20 10:00:58 Epoch 47, Step 800, Loss: 0.0019230071920901537, Learning Rate: 0.02735270783296286
2024-09-20 10:01:03 Epoch 47, Step 810, Loss: 0.001771097886376083, Learning Rate: 0.02735270783296286
2024-09-20 10:01:08 Epoch 47, Step 820, Loss: 0.002032405696809292, Learning Rate: 0.02735270783296286
2024-09-20 10:01:14 Epoch 47, Step 830, Loss: 0.001708300318568945, Learning Rate: 0.02735270783296286
2024-09-20 10:01:19 Epoch 47, Step 840, Loss: 0.002398174488916993, Learning Rate: 0.02735270783296286
2024-09-20 10:01:25 Epoch 47, Step 850, Loss: 0.0026984941214323044, Learning Rate: 0.02735270783296286
2024-09-20 10:01:30 Epoch 47, Step 860, Loss: 0.002570435870438814, Learning Rate: 0.02735270783296286
2024-09-20 10:01:35 Epoch 47, Step 870, Loss: 0.001955792075023055, Learning Rate: 0.02735270783296286
2024-09-20 10:01:41 Epoch 47, Step 880, Loss: 0.002349013928323984, Learning Rate: 0.02735270783296286
2024-09-20 10:01:46 Epoch 47, Step 890, Loss: 0.002190828323364258, Learning Rate: 0.02735270783296286
2024-09-20 10:01:52 Epoch 47, Step 900, Loss: 0.0018054217798635364, Learning Rate: 0.02735270783296286
2024-09-20 10:01:57 Epoch 47, Step 910, Loss: 0.0015612182905897498, Learning Rate: 0.02735270783296286
2024-09-20 10:02:02 Epoch 47, Step 920, Loss: 0.003032298991456628, Learning Rate: 0.02735270783296286
2024-09-20 10:02:08 Epoch 47, Step 930, Loss: 0.0019244867144152522, Learning Rate: 0.02735270783296286
2024-09-20 10:02:13 Epoch 47, Step 940, Loss: 0.002022957196459174, Learning Rate: 0.02735270783296286
2024-09-20 10:02:19 Epoch 47, Step 950, Loss: 0.0025186671409755945, Learning Rate: 0.02735270783296286
2024-09-20 10:02:23 Epoch 48, Step 0, Loss: 0.002316234400495887, Learning Rate: 0.02656976298823284
2024-09-20 10:02:28 Epoch 48, Step 10, Loss: 0.0019865494687110186, Learning Rate: 0.02656976298823284
2024-09-20 10:02:34 Epoch 48, Step 20, Loss: 0.0017869648290798068, Learning Rate: 0.02656976298823284
2024-09-20 10:02:39 Epoch 48, Step 30, Loss: 0.0019097966141998768, Learning Rate: 0.02656976298823284
2024-09-20 10:02:45 Epoch 48, Step 40, Loss: 0.002506299177184701, Learning Rate: 0.02656976298823284
2024-09-20 10:02:50 Epoch 48, Step 50, Loss: 0.0016080319182947278, Learning Rate: 0.02656976298823284
2024-09-20 10:02:55 Epoch 48, Step 60, Loss: 0.0021172582637518644, Learning Rate: 0.02656976298823284
2024-09-20 10:03:01 Epoch 48, Step 70, Loss: 0.0016997128259390593, Learning Rate: 0.02656976298823284
2024-09-20 10:03:06 Epoch 48, Step 80, Loss: 0.001692873309366405, Learning Rate: 0.02656976298823284
2024-09-20 10:03:12 Epoch 48, Step 90, Loss: 0.002291505690664053, Learning Rate: 0.02656976298823284
2024-09-20 10:03:17 Epoch 48, Step 100, Loss: 0.0024371908511966467, Learning Rate: 0.02656976298823284
2024-09-20 10:03:22 Epoch 48, Step 110, Loss: 0.0016470577102154493, Learning Rate: 0.02656976298823284
2024-09-20 10:03:28 Epoch 48, Step 120, Loss: 0.002626021159812808, Learning Rate: 0.02656976298823284
2024-09-20 10:03:33 Epoch 48, Step 130, Loss: 0.002454326953738928, Learning Rate: 0.02656976298823284
2024-09-20 10:03:39 Epoch 48, Step 140, Loss: 0.0017996425740420818, Learning Rate: 0.02656976298823284
2024-09-20 10:03:44 Epoch 48, Step 150, Loss: 0.001891112420707941, Learning Rate: 0.02656976298823284
2024-09-20 10:03:49 Epoch 48, Step 160, Loss: 0.002229008125141263, Learning Rate: 0.02656976298823284
2024-09-20 10:03:55 Epoch 48, Step 170, Loss: 0.002418945310637355, Learning Rate: 0.02656976298823284
2024-09-20 10:04:00 Epoch 48, Step 180, Loss: 0.0028118244372308254, Learning Rate: 0.02656976298823284
2024-09-20 10:04:06 Epoch 48, Step 190, Loss: 0.0023186872713267803, Learning Rate: 0.02656976298823284
2024-09-20 10:04:11 Epoch 48, Step 200, Loss: 0.0022954274900257587, Learning Rate: 0.02656976298823284
2024-09-20 10:04:16 Epoch 48, Step 210, Loss: 0.0019864479545503855, Learning Rate: 0.02656976298823284
2024-09-20 10:04:22 Epoch 48, Step 220, Loss: 0.0018876761896535754, Learning Rate: 0.02656976298823284
2024-09-20 10:04:27 Epoch 48, Step 230, Loss: 0.001984592527151108, Learning Rate: 0.02656976298823284
2024-09-20 10:04:33 Epoch 48, Step 240, Loss: 0.0015538353472948074, Learning Rate: 0.02656976298823284
2024-09-20 10:04:38 Epoch 48, Step 250, Loss: 0.00227763457223773, Learning Rate: 0.02656976298823284
2024-09-20 10:04:43 Epoch 48, Step 260, Loss: 0.002309839241206646, Learning Rate: 0.02656976298823284
2024-09-20 10:04:49 Epoch 48, Step 270, Loss: 0.0022717800457030535, Learning Rate: 0.02656976298823284
2024-09-20 10:04:54 Epoch 48, Step 280, Loss: 0.0021062432788312435, Learning Rate: 0.02656976298823284
2024-09-20 10:05:00 Epoch 48, Step 290, Loss: 0.001785923377610743, Learning Rate: 0.02656976298823284
2024-09-20 10:05:05 Epoch 48, Step 300, Loss: 0.002445367630571127, Learning Rate: 0.02656976298823284
2024-09-20 10:05:10 Epoch 48, Step 310, Loss: 0.0025949308183044195, Learning Rate: 0.02656976298823284
2024-09-20 10:05:16 Epoch 48, Step 320, Loss: 0.0023925688583403826, Learning Rate: 0.02656976298823284
2024-09-20 10:05:21 Epoch 48, Step 330, Loss: 0.0022270160261541605, Learning Rate: 0.02656976298823284
2024-09-20 10:05:27 Epoch 48, Step 340, Loss: 0.001988872652873397, Learning Rate: 0.02656976298823284
2024-09-20 10:05:32 Epoch 48, Step 350, Loss: 0.0023773196153342724, Learning Rate: 0.02656976298823284
2024-09-20 10:05:37 Epoch 48, Step 360, Loss: 0.0014203726314008236, Learning Rate: 0.02656976298823284
2024-09-20 10:05:43 Epoch 48, Step 370, Loss: 0.0021637901663780212, Learning Rate: 0.02656976298823284
2024-09-20 10:05:48 Epoch 48, Step 380, Loss: 0.0014121849089860916, Learning Rate: 0.02656976298823284
2024-09-20 10:05:54 Epoch 48, Step 390, Loss: 0.0033573268447071314, Learning Rate: 0.02656976298823284
2024-09-20 10:05:59 Epoch 48, Step 400, Loss: 0.002456378424540162, Learning Rate: 0.02656976298823284
2024-09-20 10:06:04 Epoch 48, Step 410, Loss: 0.0024264256935566664, Learning Rate: 0.02656976298823284
2024-09-20 10:06:10 Epoch 48, Step 420, Loss: 0.0027185934595763683, Learning Rate: 0.02656976298823284
2024-09-20 10:06:15 Epoch 48, Step 430, Loss: 0.0027341919485479593, Learning Rate: 0.02656976298823284
2024-09-20 10:06:21 Epoch 48, Step 440, Loss: 0.0017289490206167102, Learning Rate: 0.02656976298823284
2024-09-20 10:06:26 Epoch 48, Step 450, Loss: 0.002652761060744524, Learning Rate: 0.02656976298823284
2024-09-20 10:06:31 Epoch 48, Step 460, Loss: 0.0023812581785023212, Learning Rate: 0.02656976298823284
2024-09-20 10:06:37 Epoch 48, Step 470, Loss: 0.0018494277028366923, Learning Rate: 0.02656976298823284
2024-09-20 10:06:42 Epoch 48, Step 480, Loss: 0.0026960435789078474, Learning Rate: 0.02656976298823284
2024-09-20 10:06:48 Epoch 48, Step 490, Loss: 0.0027457133401185274, Learning Rate: 0.02656976298823284
2024-09-20 10:06:53 Epoch 48, Step 500, Loss: 0.0016779664438217878, Learning Rate: 0.02656976298823284
2024-09-20 10:06:58 Epoch 48, Step 510, Loss: 0.0024695496540516615, Learning Rate: 0.02656976298823284
2024-09-20 10:07:04 Epoch 48, Step 520, Loss: 0.002003523288294673, Learning Rate: 0.02656976298823284
2024-09-20 10:07:09 Epoch 48, Step 530, Loss: 0.0017914952477440238, Learning Rate: 0.02656976298823284
2024-09-20 10:07:15 Epoch 48, Step 540, Loss: 0.0021030171774327755, Learning Rate: 0.02656976298823284
2024-09-20 10:07:20 Epoch 48, Step 550, Loss: 0.0023197438567876816, Learning Rate: 0.02656976298823284
2024-09-20 10:07:25 Epoch 48, Step 560, Loss: 0.002368559595197439, Learning Rate: 0.02656976298823284
2024-09-20 10:07:31 Epoch 48, Step 570, Loss: 0.003141289809718728, Learning Rate: 0.02656976298823284
2024-09-20 10:07:36 Epoch 48, Step 580, Loss: 0.002324512926861644, Learning Rate: 0.02656976298823284
2024-09-20 10:07:42 Epoch 48, Step 590, Loss: 0.0018291262676939368, Learning Rate: 0.02656976298823284
2024-09-20 10:07:47 Epoch 48, Step 600, Loss: 0.0019962815567851067, Learning Rate: 0.02656976298823284
2024-09-20 10:07:52 Epoch 48, Step 610, Loss: 0.0015012872172519565, Learning Rate: 0.02656976298823284
2024-09-20 10:07:58 Epoch 48, Step 620, Loss: 0.002471740124747157, Learning Rate: 0.02656976298823284
2024-09-20 10:08:03 Epoch 48, Step 630, Loss: 0.0021899084094911814, Learning Rate: 0.02656976298823284
2024-09-20 10:08:09 Epoch 48, Step 640, Loss: 0.0024613868445158005, Learning Rate: 0.02656976298823284
2024-09-20 10:08:14 Epoch 48, Step 650, Loss: 0.001959555083885789, Learning Rate: 0.02656976298823284
2024-09-20 10:08:19 Epoch 48, Step 660, Loss: 0.002196959452703595, Learning Rate: 0.02656976298823284
2024-09-20 10:08:25 Epoch 48, Step 670, Loss: 0.0019789410289376974, Learning Rate: 0.02656976298823284
2024-09-20 10:08:30 Epoch 48, Step 680, Loss: 0.0017096535302698612, Learning Rate: 0.02656976298823284
2024-09-20 10:08:36 Epoch 48, Step 690, Loss: 0.0022884379141032696, Learning Rate: 0.02656976298823284
2024-09-20 10:08:41 Epoch 48, Step 700, Loss: 0.002196996007114649, Learning Rate: 0.02656976298823284
2024-09-20 10:08:47 Epoch 48, Step 710, Loss: 0.0019220956601202488, Learning Rate: 0.02656976298823284
2024-09-20 10:08:52 Epoch 48, Step 720, Loss: 0.0016730264760553837, Learning Rate: 0.02656976298823284
2024-09-20 10:08:57 Epoch 48, Step 730, Loss: 0.0020699123851954937, Learning Rate: 0.02656976298823284
2024-09-20 10:09:03 Epoch 48, Step 740, Loss: 0.002170867519453168, Learning Rate: 0.02656976298823284
2024-09-20 10:09:08 Epoch 48, Step 750, Loss: 0.0030700331553816795, Learning Rate: 0.02656976298823284
2024-09-20 10:09:14 Epoch 48, Step 760, Loss: 0.002388620749115944, Learning Rate: 0.02656976298823284
2024-09-20 10:09:19 Epoch 48, Step 770, Loss: 0.0017407741397619247, Learning Rate: 0.02656976298823284
2024-09-20 10:09:24 Epoch 48, Step 780, Loss: 0.0026390440762043, Learning Rate: 0.02656976298823284
2024-09-20 10:09:30 Epoch 48, Step 790, Loss: 0.00242438237182796, Learning Rate: 0.02656976298823284
2024-09-20 10:09:35 Epoch 48, Step 800, Loss: 0.002324109198525548, Learning Rate: 0.02656976298823284
2024-09-20 10:09:41 Epoch 48, Step 810, Loss: 0.001853856025263667, Learning Rate: 0.02656976298823284
2024-09-20 10:09:46 Epoch 48, Step 820, Loss: 0.0021269528660923243, Learning Rate: 0.02656976298823284
2024-09-20 10:09:51 Epoch 48, Step 830, Loss: 0.0021614159923046827, Learning Rate: 0.02656976298823284
2024-09-20 10:09:57 Epoch 48, Step 840, Loss: 0.001751135801896453, Learning Rate: 0.02656976298823284
2024-09-20 10:10:02 Epoch 48, Step 850, Loss: 0.002679296536371112, Learning Rate: 0.02656976298823284
2024-09-20 10:10:08 Epoch 48, Step 860, Loss: 0.0016151309246197343, Learning Rate: 0.02656976298823284
2024-09-20 10:10:13 Epoch 48, Step 870, Loss: 0.002659850288182497, Learning Rate: 0.02656976298823284
2024-09-20 10:10:18 Epoch 48, Step 880, Loss: 0.0027410327456891537, Learning Rate: 0.02656976298823284
2024-09-20 10:10:24 Epoch 48, Step 890, Loss: 0.002044073538854718, Learning Rate: 0.02656976298823284
2024-09-20 10:10:29 Epoch 48, Step 900, Loss: 0.0022678670939058065, Learning Rate: 0.02656976298823284
2024-09-20 10:10:35 Epoch 48, Step 910, Loss: 0.0030027416069060564, Learning Rate: 0.02656976298823284
2024-09-20 10:10:40 Epoch 48, Step 920, Loss: 0.0015156929148361087, Learning Rate: 0.02656976298823284
2024-09-20 10:10:45 Epoch 48, Step 930, Loss: 0.0020402094814926386, Learning Rate: 0.02656976298823284
2024-09-20 10:10:51 Epoch 48, Step 940, Loss: 0.002328511793166399, Learning Rate: 0.02656976298823284
2024-09-20 10:10:56 Epoch 48, Step 950, Loss: 0.0021747886203229427, Learning Rate: 0.02656976298823284
2024-09-20 10:11:00 Epoch 49, Step 0, Loss: 0.0023092967458069324, Learning Rate: 0.02578526897695321
2024-09-20 10:11:06 Epoch 49, Step 10, Loss: 0.0018584220670163631, Learning Rate: 0.02578526897695321
2024-09-20 10:11:11 Epoch 49, Step 20, Loss: 0.0019671765621751547, Learning Rate: 0.02578526897695321
2024-09-20 10:11:17 Epoch 49, Step 30, Loss: 0.0023533205967396498, Learning Rate: 0.02578526897695321
2024-09-20 10:11:22 Epoch 49, Step 40, Loss: 0.002517011947929859, Learning Rate: 0.02578526897695321
2024-09-20 10:11:27 Epoch 49, Step 50, Loss: 0.002425781451165676, Learning Rate: 0.02578526897695321
2024-09-20 10:11:33 Epoch 49, Step 60, Loss: 0.002003514440730214, Learning Rate: 0.02578526897695321
2024-09-20 10:11:38 Epoch 49, Step 70, Loss: 0.001623910735361278, Learning Rate: 0.02578526897695321
2024-09-20 10:11:44 Epoch 49, Step 80, Loss: 0.0020410490687936544, Learning Rate: 0.02578526897695321
2024-09-20 10:11:49 Epoch 49, Step 90, Loss: 0.001798296463675797, Learning Rate: 0.02578526897695321
2024-09-20 10:11:54 Epoch 49, Step 100, Loss: 0.001880520023405552, Learning Rate: 0.02578526897695321
2024-09-20 10:12:00 Epoch 49, Step 110, Loss: 0.0022543861996382475, Learning Rate: 0.02578526897695321
2024-09-20 10:12:05 Epoch 49, Step 120, Loss: 0.0018657714826986194, Learning Rate: 0.02578526897695321
2024-09-20 10:12:11 Epoch 49, Step 130, Loss: 0.002397347940132022, Learning Rate: 0.02578526897695321
2024-09-20 10:12:16 Epoch 49, Step 140, Loss: 0.0028329251799732447, Learning Rate: 0.02578526897695321
2024-09-20 10:12:21 Epoch 49, Step 150, Loss: 0.0019735463429242373, Learning Rate: 0.02578526897695321
2024-09-20 10:12:27 Epoch 49, Step 160, Loss: 0.001898781512863934, Learning Rate: 0.02578526897695321
2024-09-20 10:12:32 Epoch 49, Step 170, Loss: 0.002766893245279789, Learning Rate: 0.02578526897695321
2024-09-20 10:12:38 Epoch 49, Step 180, Loss: 0.002205455442890525, Learning Rate: 0.02578526897695321
2024-09-20 10:12:43 Epoch 49, Step 190, Loss: 0.0017128598410636187, Learning Rate: 0.02578526897695321
2024-09-20 10:12:48 Epoch 49, Step 200, Loss: 0.0020906697027385235, Learning Rate: 0.02578526897695321
2024-09-20 10:12:54 Epoch 49, Step 210, Loss: 0.0019361303420737386, Learning Rate: 0.02578526897695321
2024-09-20 10:12:59 Epoch 49, Step 220, Loss: 0.0020110653713345528, Learning Rate: 0.02578526897695321
2024-09-20 10:13:05 Epoch 49, Step 230, Loss: 0.0022096498869359493, Learning Rate: 0.02578526897695321
2024-09-20 10:13:10 Epoch 49, Step 240, Loss: 0.0019399122102186084, Learning Rate: 0.02578526897695321
2024-09-20 10:13:15 Epoch 49, Step 250, Loss: 0.0033482855651527643, Learning Rate: 0.02578526897695321
2024-09-20 10:13:21 Epoch 49, Step 260, Loss: 0.0025117136538028717, Learning Rate: 0.02578526897695321
2024-09-20 10:13:26 Epoch 49, Step 270, Loss: 0.002489931182935834, Learning Rate: 0.02578526897695321
2024-09-20 10:13:32 Epoch 49, Step 280, Loss: 0.0016141145024448633, Learning Rate: 0.02578526897695321
2024-09-20 10:13:37 Epoch 49, Step 290, Loss: 0.0023655034601688385, Learning Rate: 0.02578526897695321
2024-09-20 10:13:42 Epoch 49, Step 300, Loss: 0.0017404002137482166, Learning Rate: 0.02578526897695321
2024-09-20 10:13:48 Epoch 49, Step 310, Loss: 0.0025827575009316206, Learning Rate: 0.02578526897695321
2024-09-20 10:13:53 Epoch 49, Step 320, Loss: 0.0023563362192362547, Learning Rate: 0.02578526897695321
2024-09-20 10:13:59 Epoch 49, Step 330, Loss: 0.001973166363313794, Learning Rate: 0.02578526897695321
2024-09-20 10:14:04 Epoch 49, Step 340, Loss: 0.0015656565083190799, Learning Rate: 0.02578526897695321
2024-09-20 10:14:09 Epoch 49, Step 350, Loss: 0.0016886447556316853, Learning Rate: 0.02578526897695321
2024-09-20 10:14:15 Epoch 49, Step 360, Loss: 0.0021552739199250937, Learning Rate: 0.02578526897695321
2024-09-20 10:14:20 Epoch 49, Step 370, Loss: 0.0024910729844123125, Learning Rate: 0.02578526897695321
2024-09-20 10:14:26 Epoch 49, Step 380, Loss: 0.0017460637027397752, Learning Rate: 0.02578526897695321
2024-09-20 10:14:31 Epoch 49, Step 390, Loss: 0.002141691744327545, Learning Rate: 0.02578526897695321
2024-09-20 10:14:36 Epoch 49, Step 400, Loss: 0.002395430114120245, Learning Rate: 0.02578526897695321
2024-09-20 10:14:42 Epoch 49, Step 410, Loss: 0.0019691339693963528, Learning Rate: 0.02578526897695321
2024-09-20 10:14:47 Epoch 49, Step 420, Loss: 0.002634251257404685, Learning Rate: 0.02578526897695321
2024-09-20 10:14:53 Epoch 49, Step 430, Loss: 0.0023694781120866537, Learning Rate: 0.02578526897695321
2024-09-20 10:14:58 Epoch 49, Step 440, Loss: 0.0022947799880057573, Learning Rate: 0.02578526897695321
2024-09-20 10:15:03 Epoch 49, Step 450, Loss: 0.002002619206905365, Learning Rate: 0.02578526897695321
2024-09-20 10:15:09 Epoch 49, Step 460, Loss: 0.0020075358916074038, Learning Rate: 0.02578526897695321
2024-09-20 10:15:14 Epoch 49, Step 470, Loss: 0.002425518585368991, Learning Rate: 0.02578526897695321
2024-09-20 10:15:20 Epoch 49, Step 480, Loss: 0.0023736932780593634, Learning Rate: 0.02578526897695321
2024-09-20 10:15:25 Epoch 49, Step 490, Loss: 0.0016503838123753667, Learning Rate: 0.02578526897695321
2024-09-20 10:15:30 Epoch 49, Step 500, Loss: 0.0021540895104408264, Learning Rate: 0.02578526897695321
2024-09-20 10:15:36 Epoch 49, Step 510, Loss: 0.0023262538015842438, Learning Rate: 0.02578526897695321
2024-09-20 10:15:41 Epoch 49, Step 520, Loss: 0.0020592783112078905, Learning Rate: 0.02578526897695321
2024-09-20 10:15:47 Epoch 49, Step 530, Loss: 0.0014519300311803818, Learning Rate: 0.02578526897695321
2024-09-20 10:15:52 Epoch 49, Step 540, Loss: 0.0024675908498466015, Learning Rate: 0.02578526897695321
2024-09-20 10:15:57 Epoch 49, Step 550, Loss: 0.0018248038832098246, Learning Rate: 0.02578526897695321
