2024-10-11 03:10:00 Epoch 0, Step 0, Loss: 0.006109357345849276, Learning Rate: 0.05
2024-10-11 17:25:46 Epoch 2, Step 21340, Loss: 0.0010041306959465146, Learning Rate: 0.04522542485937369
2024-10-11 17:25:51 Epoch 2, Step 21350, Loss: 0.0007766597555018961, Learning Rate: 0.04522542485937369
2024-10-11 17:25:56 Epoch 2, Step 21360, Loss: 0.0011494129430502653, Learning Rate: 0.04522542485937369
2024-10-11 17:26:01 Epoch 2, Step 21370, Loss: 0.0010150291491299868, Learning Rate: 0.04522542485937369
2024-10-11 17:26:06 Epoch 2, Step 21380, Loss: 0.0009667560807429254, Learning Rate: 0.04522542485937369
2024-10-11 17:26:11 Epoch 2, Step 21390, Loss: 0.0008264013449661434, Learning Rate: 0.04522542485937369
2024-10-11 17:26:16 Epoch 2, Step 21400, Loss: 0.0007877795724198222, Learning Rate: 0.04522542485937369
2024-10-11 17:26:21 Epoch 2, Step 21410, Loss: 0.0009384653531014919, Learning Rate: 0.04522542485937369
2024-10-11 17:26:27 Epoch 2, Step 21420, Loss: 0.0010798253351822495, Learning Rate: 0.04522542485937369
2024-10-11 17:26:32 Epoch 2, Step 21430, Loss: 0.0009910068474709988, Learning Rate: 0.04522542485937369
2024-10-11 17:26:37 Epoch 2, Step 21440, Loss: 0.0011385285761207342, Learning Rate: 0.04522542485937369
2024-10-11 17:26:42 Epoch 2, Step 21450, Loss: 0.001057235524058342, Learning Rate: 0.04522542485937369
2024-10-11 17:26:47 Epoch 2, Step 21460, Loss: 0.0008092232747003436, Learning Rate: 0.04522542485937369
2024-10-11 17:26:52 Epoch 2, Step 21470, Loss: 0.0010137689532712102, Learning Rate: 0.04522542485937369
2024-10-11 17:26:57 Epoch 2, Step 21480, Loss: 0.0011538718827068806, Learning Rate: 0.04522542485937369
2024-10-11 17:27:02 Epoch 2, Step 21490, Loss: 0.000945775886066258, Learning Rate: 0.04522542485937369
2024-10-11 17:27:07 Epoch 2, Step 21500, Loss: 0.0008780938806012273, Learning Rate: 0.04522542485937369
2024-10-11 17:27:12 Epoch 2, Step 21510, Loss: 0.000692379311658442, Learning Rate: 0.04522542485937369
2024-10-11 17:27:17 Epoch 2, Step 21520, Loss: 0.0011198204010725021, Learning Rate: 0.04522542485937369
2024-10-11 17:27:22 Epoch 2, Step 21530, Loss: 0.001020360505208373, Learning Rate: 0.04522542485937369
2024-10-11 17:27:27 Epoch 2, Step 21540, Loss: 0.0009274366893805563, Learning Rate: 0.04522542485937369
2024-10-11 17:27:32 Epoch 2, Step 21550, Loss: 0.0010018969187512994, Learning Rate: 0.04522542485937369
2024-10-11 17:27:37 Epoch 2, Step 21560, Loss: 0.0008737908210605383, Learning Rate: 0.04522542485937369
2024-10-11 17:27:42 Epoch 2, Step 21570, Loss: 0.0009901589946821332, Learning Rate: 0.04522542485937369
2024-10-11 17:27:47 Epoch 2, Step 21580, Loss: 0.0011284425854682922, Learning Rate: 0.04522542485937369
2024-10-11 17:27:52 Epoch 2, Step 21590, Loss: 0.0012482800520956516, Learning Rate: 0.04522542485937369
2024-10-11 17:27:57 Epoch 2, Step 21600, Loss: 0.0010977202327921987, Learning Rate: 0.04522542485937369
2024-10-11 17:28:02 Epoch 2, Step 21610, Loss: 0.0008015551720745862, Learning Rate: 0.04522542485937369
2024-10-11 17:28:07 Epoch 2, Step 21620, Loss: 0.0010277385590597987, Learning Rate: 0.04522542485937369
2024-10-11 17:28:12 Epoch 2, Step 21630, Loss: 0.0010244676377624273, Learning Rate: 0.04522542485937369
2024-10-11 17:28:17 Epoch 2, Step 21640, Loss: 0.0009507786016911268, Learning Rate: 0.04522542485937369
2024-10-11 17:28:22 Epoch 2, Step 21650, Loss: 0.001032969099469483, Learning Rate: 0.04522542485937369
2024-10-11 17:28:27 Epoch 2, Step 21660, Loss: 0.0010751149384304881, Learning Rate: 0.04522542485937369
2024-10-11 17:28:32 Epoch 2, Step 21670, Loss: 0.0011446218704804778, Learning Rate: 0.04522542485937369
2024-10-11 17:28:37 Epoch 2, Step 21680, Loss: 0.0013967716367915273, Learning Rate: 0.04522542485937369
2024-10-11 17:28:42 Epoch 2, Step 21690, Loss: 0.0007807228248566389, Learning Rate: 0.04522542485937369
2024-10-11 17:28:47 Epoch 2, Step 21700, Loss: 0.0011957187671214342, Learning Rate: 0.04522542485937369
2024-10-11 17:28:52 Epoch 2, Step 21710, Loss: 0.0009170889970846474, Learning Rate: 0.04522542485937369
2024-10-11 17:28:57 Epoch 2, Step 21720, Loss: 0.0009107719524763525, Learning Rate: 0.04522542485937369
2024-10-11 17:29:02 Epoch 2, Step 21730, Loss: 0.0012394152581691742, Learning Rate: 0.04522542485937369
2024-10-11 17:29:07 Epoch 2, Step 21740, Loss: 0.0011514773359522223, Learning Rate: 0.04522542485937369
2024-10-11 17:29:12 Epoch 2, Step 21750, Loss: 0.0009253138559870422, Learning Rate: 0.04522542485937369
2024-10-11 17:29:17 Epoch 2, Step 21760, Loss: 0.000877124723047018, Learning Rate: 0.04522542485937369
2024-10-11 17:29:22 Epoch 2, Step 21770, Loss: 0.0008691942202858627, Learning Rate: 0.04522542485937369
2024-10-11 17:29:28 Epoch 2, Step 21780, Loss: 0.0011141394497826695, Learning Rate: 0.04522542485937369
2024-10-11 17:29:33 Epoch 2, Step 21790, Loss: 0.0008904568967409432, Learning Rate: 0.04522542485937369
2024-10-11 17:29:38 Epoch 2, Step 21800, Loss: 0.001181245781481266, Learning Rate: 0.04522542485937369
2024-10-11 17:29:43 Epoch 2, Step 21810, Loss: 0.0008023776463232934, Learning Rate: 0.04522542485937369
2024-10-11 17:29:48 Epoch 2, Step 21820, Loss: 0.0008999992860481143, Learning Rate: 0.04522542485937369
2024-10-11 17:29:53 Epoch 2, Step 21830, Loss: 0.0010565987322479486, Learning Rate: 0.04522542485937369
2024-10-11 17:29:58 Epoch 2, Step 21840, Loss: 0.0009425081661902368, Learning Rate: 0.04522542485937369
2024-10-11 17:30:03 Epoch 2, Step 21850, Loss: 0.0009298904333263636, Learning Rate: 0.04522542485937369
2024-10-11 17:30:08 Epoch 2, Step 21860, Loss: 0.001200269442051649, Learning Rate: 0.04522542485937369
2024-10-11 17:30:13 Epoch 2, Step 21870, Loss: 0.0010145503329113126, Learning Rate: 0.04522542485937369
2024-10-11 17:30:18 Epoch 2, Step 21880, Loss: 0.0006847683689557016, Learning Rate: 0.04522542485937369
2024-10-11 17:30:23 Epoch 2, Step 21890, Loss: 0.0011214882833883166, Learning Rate: 0.04522542485937369
2024-10-11 17:30:28 Epoch 2, Step 21900, Loss: 0.0006372156203724444, Learning Rate: 0.04522542485937369
2024-10-11 17:30:33 Epoch 2, Step 21910, Loss: 0.0008391124429181218, Learning Rate: 0.04522542485937369
2024-10-11 17:30:38 Epoch 2, Step 21920, Loss: 0.0009375670342706144, Learning Rate: 0.04522542485937369
2024-10-11 17:30:43 Epoch 2, Step 21930, Loss: 0.0009039316792041063, Learning Rate: 0.04522542485937369
2024-10-11 17:30:48 Epoch 2, Step 21940, Loss: 0.0009723901748657227, Learning Rate: 0.04522542485937369
2024-10-11 17:30:53 Epoch 2, Step 21950, Loss: 0.0010478633921593428, Learning Rate: 0.04522542485937369
2024-10-11 17:30:58 Epoch 2, Step 21960, Loss: 0.0009259054204449058, Learning Rate: 0.04522542485937369
2024-10-11 17:31:03 Epoch 2, Step 21970, Loss: 0.001076294924132526, Learning Rate: 0.04522542485937369
2024-10-11 17:31:08 Epoch 2, Step 21980, Loss: 0.0009544892236590385, Learning Rate: 0.04522542485937369
2024-10-11 17:31:13 Epoch 2, Step 21990, Loss: 0.0008709666435606778, Learning Rate: 0.04522542485937369
2024-10-11 17:31:18 Epoch 2, Step 22000, Loss: 0.0010984675027430058, Learning Rate: 0.04522542485937369
2024-10-11 17:31:23 Epoch 2, Step 22010, Loss: 0.0006727983127348125, Learning Rate: 0.04522542485937369
2024-10-11 17:31:28 Epoch 2, Step 22020, Loss: 0.00111593515612185, Learning Rate: 0.04522542485937369
2024-10-11 17:31:33 Epoch 2, Step 22030, Loss: 0.0009241331135854125, Learning Rate: 0.04522542485937369
2024-10-11 17:31:38 Epoch 2, Step 22040, Loss: 0.0012282823445275426, Learning Rate: 0.04522542485937369
2024-10-11 17:31:43 Epoch 2, Step 22050, Loss: 0.0009055814589373767, Learning Rate: 0.04522542485937369
2024-10-11 17:31:48 Epoch 2, Step 22060, Loss: 0.0011143859010189772, Learning Rate: 0.04522542485937369
2024-10-11 17:31:53 Epoch 2, Step 22070, Loss: 0.0013367022620514035, Learning Rate: 0.04522542485937369
2024-10-11 17:31:58 Epoch 2, Step 22080, Loss: 0.0009962718468159437, Learning Rate: 0.04522542485937369
2024-10-11 17:32:03 Epoch 2, Step 22090, Loss: 0.001037600333802402, Learning Rate: 0.04522542485937369
2024-10-11 17:32:08 Epoch 2, Step 22100, Loss: 0.0009962811600416899, Learning Rate: 0.04522542485937369
2024-10-11 17:32:13 Epoch 2, Step 22110, Loss: 0.001055189874023199, Learning Rate: 0.04522542485937369
2024-10-11 17:32:18 Epoch 2, Step 22120, Loss: 0.0009762044646777213, Learning Rate: 0.04522542485937369
2024-10-11 17:32:23 Epoch 2, Step 22130, Loss: 0.0012222214136272669, Learning Rate: 0.04522542485937369
2024-10-11 17:32:28 Epoch 2, Step 22140, Loss: 0.0011807752307504416, Learning Rate: 0.04522542485937369
2024-10-11 17:32:34 Epoch 2, Step 22150, Loss: 0.0010588617296889424, Learning Rate: 0.04522542485937369
2024-10-11 17:32:39 Epoch 2, Step 22160, Loss: 0.0009812589269131422, Learning Rate: 0.04522542485937369
2024-10-11 17:32:44 Epoch 2, Step 22170, Loss: 0.0007638508686795831, Learning Rate: 0.04522542485937369
2024-10-11 17:32:49 Epoch 2, Step 22180, Loss: 0.0012164033250883222, Learning Rate: 0.04522542485937369
2024-10-11 17:32:54 Epoch 2, Step 22190, Loss: 0.0010527264093980193, Learning Rate: 0.04522542485937369
2024-10-11 17:32:59 Epoch 2, Step 22200, Loss: 0.00103962782304734, Learning Rate: 0.04522542485937369
2024-10-11 17:33:04 Epoch 2, Step 22210, Loss: 0.0008775378810241818, Learning Rate: 0.04522542485937369
2024-10-11 17:33:09 Epoch 2, Step 22220, Loss: 0.0007536200573667884, Learning Rate: 0.04522542485937369
2024-10-11 17:33:14 Epoch 2, Step 22230, Loss: 0.0009159500477835536, Learning Rate: 0.04522542485937369
2024-10-11 17:33:19 Epoch 2, Step 22240, Loss: 0.0011281147599220276, Learning Rate: 0.04522542485937369
2024-10-11 17:33:24 Epoch 2, Step 22250, Loss: 0.0008894457132555544, Learning Rate: 0.04522542485937369
2024-10-11 17:33:29 Epoch 2, Step 22260, Loss: 0.0007939033675938845, Learning Rate: 0.04522542485937369
2024-10-11 17:33:34 Epoch 2, Step 22270, Loss: 0.0012762481346726418, Learning Rate: 0.04522542485937369
2024-10-11 17:33:39 Epoch 2, Step 22280, Loss: 0.0009015463874675333, Learning Rate: 0.04522542485937369
2024-10-11 17:33:44 Epoch 2, Step 22290, Loss: 0.0007487787515856326, Learning Rate: 0.04522542485937369
2024-10-11 17:33:49 Epoch 2, Step 22300, Loss: 0.0008400680380873382, Learning Rate: 0.04522542485937369
2024-10-11 17:33:54 Epoch 2, Step 22310, Loss: 0.0009938940638676286, Learning Rate: 0.04522542485937369
2024-10-11 17:33:59 Epoch 2, Step 22320, Loss: 0.0008243050542660058, Learning Rate: 0.04522542485937369
2024-10-11 17:34:04 Epoch 2, Step 22330, Loss: 0.0011106302263215184, Learning Rate: 0.04522542485937369
2024-10-11 17:34:09 Epoch 2, Step 22340, Loss: 0.0010874917497858405, Learning Rate: 0.04522542485937369
2024-10-11 17:34:14 Epoch 2, Step 22350, Loss: 0.0010186337167397141, Learning Rate: 0.04522542485937369
2024-10-11 17:34:19 Epoch 2, Step 22360, Loss: 0.000954358431044966, Learning Rate: 0.04522542485937369
2024-10-11 17:34:24 Epoch 2, Step 22370, Loss: 0.0008096694946289062, Learning Rate: 0.04522542485937369
2024-10-11 17:34:29 Epoch 2, Step 22380, Loss: 0.0010566451819613576, Learning Rate: 0.04522542485937369
2024-10-11 17:34:34 Epoch 2, Step 22390, Loss: 0.0008206306374631822, Learning Rate: 0.04522542485937369
2024-10-11 17:34:39 Epoch 2, Step 22400, Loss: 0.0009039490250870585, Learning Rate: 0.04522542485937369
2024-10-11 17:34:44 Epoch 2, Step 22410, Loss: 0.001144082983955741, Learning Rate: 0.04522542485937369
2024-10-11 17:34:49 Epoch 2, Step 22420, Loss: 0.0011461308458819985, Learning Rate: 0.04522542485937369
2024-10-11 17:34:54 Epoch 2, Step 22430, Loss: 0.001066229771822691, Learning Rate: 0.04522542485937369
2024-10-11 17:34:59 Epoch 2, Step 22440, Loss: 0.0013005571672692895, Learning Rate: 0.04522542485937369
2024-10-11 17:35:04 Epoch 2, Step 22450, Loss: 0.0009479005821049213, Learning Rate: 0.04522542485937369
2024-10-11 17:35:09 Epoch 2, Step 22460, Loss: 0.0009685239638201892, Learning Rate: 0.04522542485937369
2024-10-11 17:35:14 Epoch 2, Step 22470, Loss: 0.0009891473455354571, Learning Rate: 0.04522542485937369
2024-10-11 17:35:19 Epoch 2, Step 22480, Loss: 0.0009082669275812805, Learning Rate: 0.04522542485937369
2024-10-11 17:35:24 Epoch 2, Step 22490, Loss: 0.0006836771499365568, Learning Rate: 0.04522542485937369
2024-10-11 17:35:29 Epoch 2, Step 22500, Loss: 0.0008591982768848538, Learning Rate: 0.04522542485937369
2024-10-11 17:35:34 Epoch 2, Step 22510, Loss: 0.0011531705968081951, Learning Rate: 0.04522542485937369
2024-10-11 17:35:40 Epoch 2, Step 22520, Loss: 0.0010160107631236315, Learning Rate: 0.04522542485937369
2024-10-11 17:35:45 Epoch 2, Step 22530, Loss: 0.0008953010546974838, Learning Rate: 0.04522542485937369
2024-10-11 17:35:50 Epoch 2, Step 22540, Loss: 0.0008191996603272855, Learning Rate: 0.04522542485937369
2024-10-11 17:35:55 Epoch 2, Step 22550, Loss: 0.0010888554388657212, Learning Rate: 0.04522542485937369
2024-10-11 17:36:00 Epoch 2, Step 22560, Loss: 0.0010887742973864079, Learning Rate: 0.04522542485937369
2024-10-11 17:36:05 Epoch 2, Step 22570, Loss: 0.0009406227036379278, Learning Rate: 0.04522542485937369
2024-10-11 17:36:10 Epoch 2, Step 22580, Loss: 0.0009675066103227437, Learning Rate: 0.04522542485937369
2024-10-11 17:36:15 Epoch 2, Step 22590, Loss: 0.0009059906005859375, Learning Rate: 0.04522542485937369
2024-10-11 17:36:20 Epoch 2, Step 22600, Loss: 0.0008003234979696572, Learning Rate: 0.04522542485937369
2024-10-11 17:36:25 Epoch 2, Step 22610, Loss: 0.0009129400132223964, Learning Rate: 0.04522542485937369
2024-10-11 17:36:30 Epoch 2, Step 22620, Loss: 0.0009821957210078835, Learning Rate: 0.04522542485937369
2024-10-11 17:36:35 Epoch 2, Step 22630, Loss: 0.0009739919914864004, Learning Rate: 0.04522542485937369
2024-10-11 17:36:40 Epoch 2, Step 22640, Loss: 0.0010005097137764096, Learning Rate: 0.04522542485937369
2024-10-11 17:36:45 Epoch 2, Step 22650, Loss: 0.0009352036286145449, Learning Rate: 0.04522542485937369
2024-10-11 17:36:50 Epoch 2, Step 22660, Loss: 0.0010118352947756648, Learning Rate: 0.04522542485937369
2024-10-11 17:36:55 Epoch 2, Step 22670, Loss: 0.0010102472733706236, Learning Rate: 0.04522542485937369
2024-10-11 17:37:00 Epoch 2, Step 22680, Loss: 0.0008271374390460551, Learning Rate: 0.04522542485937369
2024-10-11 17:37:05 Epoch 2, Step 22690, Loss: 0.0010616716463118792, Learning Rate: 0.04522542485937369
2024-10-11 17:37:10 Epoch 2, Step 22700, Loss: 0.000965336337685585, Learning Rate: 0.04522542485937369
2024-10-11 17:37:15 Epoch 2, Step 22710, Loss: 0.0009738735971041024, Learning Rate: 0.04522542485937369
2024-10-11 17:37:20 Epoch 2, Step 22720, Loss: 0.0011671114480122924, Learning Rate: 0.04522542485937369
2024-10-11 17:37:25 Epoch 2, Step 22730, Loss: 0.0011288425885140896, Learning Rate: 0.04522542485937369
2024-10-11 17:37:30 Epoch 2, Step 22740, Loss: 0.0009533156407997012, Learning Rate: 0.04522542485937369
2024-10-11 17:37:35 Epoch 2, Step 22750, Loss: 0.0008162255981005728, Learning Rate: 0.04522542485937369
2024-10-11 17:37:40 Epoch 2, Step 22760, Loss: 0.0008308246615342796, Learning Rate: 0.04522542485937369
2024-10-11 17:37:45 Epoch 2, Step 22770, Loss: 0.0009246066911146045, Learning Rate: 0.04522542485937369
2024-10-11 17:37:50 Epoch 2, Step 22780, Loss: 0.0010929952841252089, Learning Rate: 0.04522542485937369
2024-10-11 17:37:55 Epoch 2, Step 22790, Loss: 0.0008213947294279933, Learning Rate: 0.04522542485937369
2024-10-11 17:38:00 Epoch 2, Step 22800, Loss: 0.0010762192541733384, Learning Rate: 0.04522542485937369
2024-10-11 17:38:05 Epoch 2, Step 22810, Loss: 0.0010219054529443383, Learning Rate: 0.04522542485937369
2024-10-11 17:38:10 Epoch 2, Step 22820, Loss: 0.0010235868394374847, Learning Rate: 0.04522542485937369
2024-10-11 17:38:15 Epoch 2, Step 22830, Loss: 0.001062228111550212, Learning Rate: 0.04522542485937369
2024-10-11 17:38:20 Epoch 2, Step 22840, Loss: 0.001076267915777862, Learning Rate: 0.04522542485937369
2024-10-11 17:38:25 Epoch 2, Step 22850, Loss: 0.0009796151425689459, Learning Rate: 0.04522542485937369
2024-10-11 17:38:30 Epoch 2, Step 22860, Loss: 0.0009521646425127983, Learning Rate: 0.04522542485937369
2024-10-11 17:38:35 Epoch 2, Step 22870, Loss: 0.001027749851346016, Learning Rate: 0.04522542485937369
2024-10-11 17:38:40 Epoch 2, Step 22880, Loss: 0.0012734277406707406, Learning Rate: 0.04522542485937369
2024-10-11 17:38:46 Epoch 2, Step 22890, Loss: 0.000992660759948194, Learning Rate: 0.04522542485937369
2024-10-11 17:38:51 Epoch 2, Step 22900, Loss: 0.001179056242108345, Learning Rate: 0.04522542485937369
2024-10-11 17:38:56 Epoch 2, Step 22910, Loss: 0.0008455552160739899, Learning Rate: 0.04522542485937369
2024-10-11 17:39:01 Epoch 2, Step 22920, Loss: 0.0009286489803344011, Learning Rate: 0.04522542485937369
2024-10-11 17:39:06 Epoch 2, Step 22930, Loss: 0.0008071328629739583, Learning Rate: 0.04522542485937369
2024-10-11 17:39:11 Epoch 2, Step 22940, Loss: 0.0009507135255262256, Learning Rate: 0.04522542485937369
2024-10-11 17:39:16 Epoch 2, Step 22950, Loss: 0.001071686390787363, Learning Rate: 0.04522542485937369
2024-10-11 17:39:21 Epoch 2, Step 22960, Loss: 0.0008156102849170566, Learning Rate: 0.04522542485937369
2024-10-11 17:39:26 Epoch 2, Step 22970, Loss: 0.0009206965332850814, Learning Rate: 0.04522542485937369
2024-10-11 17:39:31 Epoch 2, Step 22980, Loss: 0.0009077420108951628, Learning Rate: 0.04522542485937369
2024-10-11 17:39:36 Epoch 2, Step 22990, Loss: 0.0011132298968732357, Learning Rate: 0.04522542485937369
2024-10-11 17:39:41 Epoch 2, Step 23000, Loss: 0.0010333620011806488, Learning Rate: 0.04522542485937369
2024-10-11 17:39:46 Epoch 2, Step 23010, Loss: 0.0011863971594721079, Learning Rate: 0.04522542485937369
2024-10-11 17:39:51 Epoch 2, Step 23020, Loss: 0.0009510145173408091, Learning Rate: 0.04522542485937369
2024-10-11 17:39:56 Epoch 2, Step 23030, Loss: 0.000749609200283885, Learning Rate: 0.04522542485937369
2024-10-11 17:40:01 Epoch 2, Step 23040, Loss: 0.0012679516803473234, Learning Rate: 0.04522542485937369
2024-10-11 17:40:06 Epoch 2, Step 23050, Loss: 0.0008803101954981685, Learning Rate: 0.04522542485937369
2024-10-11 17:40:11 Epoch 2, Step 23060, Loss: 0.0014120169216766953, Learning Rate: 0.04522542485937369
2024-10-11 17:40:16 Epoch 2, Step 23070, Loss: 0.0009773742640390992, Learning Rate: 0.04522542485937369
2024-10-11 17:40:21 Epoch 2, Step 23080, Loss: 0.0010527502745389938, Learning Rate: 0.04522542485937369
2024-10-11 17:40:26 Epoch 2, Step 23090, Loss: 0.000991410342976451, Learning Rate: 0.04522542485937369
2024-10-11 17:40:31 Epoch 2, Step 23100, Loss: 0.0009169933036901057, Learning Rate: 0.04522542485937369
2024-10-11 17:40:36 Epoch 2, Step 23110, Loss: 0.0010192397749051452, Learning Rate: 0.04522542485937369
2024-10-11 17:40:41 Epoch 2, Step 23120, Loss: 0.0011477209627628326, Learning Rate: 0.04522542485937369
2024-10-11 17:40:46 Epoch 2, Step 23130, Loss: 0.0009954323759302497, Learning Rate: 0.04522542485937369
2024-10-11 17:40:51 Epoch 2, Step 23140, Loss: 0.0012586459051817656, Learning Rate: 0.04522542485937369
2024-10-11 17:40:56 Epoch 2, Step 23150, Loss: 0.0012744832783937454, Learning Rate: 0.04522542485937369
2024-10-11 17:41:01 Epoch 2, Step 23160, Loss: 0.0006378925172612071, Learning Rate: 0.04522542485937369
2024-10-11 17:41:06 Epoch 2, Step 23170, Loss: 0.0008829078869894147, Learning Rate: 0.04522542485937369
2024-10-11 17:41:11 Epoch 2, Step 23180, Loss: 0.001204218715429306, Learning Rate: 0.04522542485937369
2024-10-11 17:41:16 Epoch 2, Step 23190, Loss: 0.001186813460662961, Learning Rate: 0.04522542485937369
2024-10-11 17:41:21 Epoch 2, Step 23200, Loss: 0.0007961216033436358, Learning Rate: 0.04522542485937369
2024-10-11 17:41:26 Epoch 2, Step 23210, Loss: 0.0008338972111232579, Learning Rate: 0.04522542485937369
2024-10-11 17:41:31 Epoch 2, Step 23220, Loss: 0.00108917779289186, Learning Rate: 0.04522542485937369
2024-10-11 17:41:36 Epoch 2, Step 23230, Loss: 0.0008858348010107875, Learning Rate: 0.04522542485937369
2024-10-11 17:41:41 Epoch 2, Step 23240, Loss: 0.0008735786541365087, Learning Rate: 0.04522542485937369
2024-10-11 17:41:46 Epoch 2, Step 23250, Loss: 0.000899147184100002, Learning Rate: 0.04522542485937369
2024-10-11 17:41:52 Epoch 2, Step 23260, Loss: 0.0010097890626639128, Learning Rate: 0.04522542485937369
2024-10-11 17:41:57 Epoch 2, Step 23270, Loss: 0.001079724170267582, Learning Rate: 0.04522542485937369
2024-10-11 17:42:02 Epoch 2, Step 23280, Loss: 0.0010065584210678935, Learning Rate: 0.04522542485937369
2024-10-11 17:42:07 Epoch 2, Step 23290, Loss: 0.001124568865634501, Learning Rate: 0.04522542485937369
2024-10-11 17:42:12 Epoch 2, Step 23300, Loss: 0.0013552765594795346, Learning Rate: 0.04522542485937369
2024-10-11 17:42:17 Epoch 2, Step 23310, Loss: 0.0008677876321598887, Learning Rate: 0.04522542485937369
2024-10-11 17:42:22 Epoch 2, Step 23320, Loss: 0.000991749344393611, Learning Rate: 0.04522542485937369
2024-10-11 17:42:27 Epoch 2, Step 23330, Loss: 0.0011349025880917907, Learning Rate: 0.04522542485937369
2024-10-11 17:42:32 Epoch 2, Step 23340, Loss: 0.0009111646213568747, Learning Rate: 0.04522542485937369
2024-10-11 17:42:37 Epoch 2, Step 23350, Loss: 0.0010458525503054261, Learning Rate: 0.04522542485937369
2024-10-11 17:42:42 Epoch 2, Step 23360, Loss: 0.0009606995154172182, Learning Rate: 0.04522542485937369
2024-10-11 17:42:47 Epoch 2, Step 23370, Loss: 0.0009985893266275525, Learning Rate: 0.04522542485937369
2024-10-11 17:42:52 Epoch 2, Step 23380, Loss: 0.0013380568707361817, Learning Rate: 0.04522542485937369
2024-10-11 17:42:57 Epoch 2, Step 23390, Loss: 0.001079891575500369, Learning Rate: 0.04522542485937369
2024-10-11 17:43:02 Epoch 2, Step 23400, Loss: 0.0009253037278540432, Learning Rate: 0.04522542485937369
2024-10-11 17:43:07 Epoch 2, Step 23410, Loss: 0.0008592846570536494, Learning Rate: 0.04522542485937369
2024-10-11 17:43:12 Epoch 2, Step 23420, Loss: 0.0008120662532746792, Learning Rate: 0.04522542485937369
2024-10-11 17:43:17 Epoch 2, Step 23430, Loss: 0.0010001234477385879, Learning Rate: 0.04522542485937369
2024-10-11 17:43:22 Epoch 2, Step 23440, Loss: 0.0009655474568717182, Learning Rate: 0.04522542485937369
2024-10-11 17:43:27 Epoch 2, Step 23450, Loss: 0.0009770672768354416, Learning Rate: 0.04522542485937369
2024-10-11 17:43:32 Epoch 2, Step 23460, Loss: 0.0010978245409205556, Learning Rate: 0.04522542485937369
2024-10-11 17:43:37 Epoch 2, Step 23470, Loss: 0.0009025941253639758, Learning Rate: 0.04522542485937369
2024-10-11 17:43:42 Epoch 2, Step 23480, Loss: 0.001070668688043952, Learning Rate: 0.04522542485937369
2024-10-11 17:43:47 Epoch 2, Step 23490, Loss: 0.0008924011490307748, Learning Rate: 0.04522542485937369
2024-10-11 17:43:52 Epoch 2, Step 23500, Loss: 0.000941157341003418, Learning Rate: 0.04522542485937369
2024-10-11 17:43:57 Epoch 2, Step 23510, Loss: 0.0006651554722338915, Learning Rate: 0.04522542485937369
2024-10-11 17:44:02 Epoch 2, Step 23520, Loss: 0.0010628626914694905, Learning Rate: 0.04522542485937369
2024-10-11 17:44:07 Epoch 2, Step 23530, Loss: 0.0009211408905684948, Learning Rate: 0.04522542485937369
2024-10-11 17:44:12 Epoch 2, Step 23540, Loss: 0.0011084310244768858, Learning Rate: 0.04522542485937369
2024-10-11 17:44:17 Epoch 2, Step 23550, Loss: 0.0009525194182060659, Learning Rate: 0.04522542485937369
2024-10-11 17:44:22 Epoch 2, Step 23560, Loss: 0.0011529728071764112, Learning Rate: 0.04522542485937369
2024-10-11 17:44:27 Epoch 2, Step 23570, Loss: 0.001312225591391325, Learning Rate: 0.04522542485937369
2024-10-11 17:44:32 Epoch 2, Step 23580, Loss: 0.000805165502242744, Learning Rate: 0.04522542485937369
2024-10-11 17:44:37 Epoch 2, Step 23590, Loss: 0.001070282538421452, Learning Rate: 0.04522542485937369
2024-10-11 17:44:42 Epoch 2, Step 23600, Loss: 0.0008846831624396145, Learning Rate: 0.04522542485937369
2024-10-11 17:44:47 Epoch 2, Step 23610, Loss: 0.001024290919303894, Learning Rate: 0.04522542485937369
2024-10-11 17:44:53 Epoch 2, Step 23620, Loss: 0.0008852374157868326, Learning Rate: 0.04522542485937369
2024-10-11 17:44:58 Epoch 2, Step 23630, Loss: 0.000986702274531126, Learning Rate: 0.04522542485937369
2024-10-11 17:45:03 Epoch 2, Step 23640, Loss: 0.0008808117709122598, Learning Rate: 0.04522542485937369
2024-10-11 17:45:08 Epoch 2, Step 23650, Loss: 0.0010319267166778445, Learning Rate: 0.04522542485937369
2024-10-11 17:45:13 Epoch 2, Step 23660, Loss: 0.0009803305147215724, Learning Rate: 0.04522542485937369
2024-10-11 17:45:18 Epoch 2, Step 23670, Loss: 0.0009476615232415497, Learning Rate: 0.04522542485937369
2024-10-11 17:45:23 Epoch 2, Step 23680, Loss: 0.0012078483123332262, Learning Rate: 0.04522542485937369
2024-10-11 17:45:28 Epoch 2, Step 23690, Loss: 0.0009585399529896677, Learning Rate: 0.04522542485937369
2024-10-11 17:45:33 Epoch 2, Step 23700, Loss: 0.0008709094254299998, Learning Rate: 0.04522542485937369
2024-10-11 17:45:38 Epoch 2, Step 23710, Loss: 0.0009805989684537053, Learning Rate: 0.04522542485937369
2024-10-11 17:45:43 Epoch 2, Step 23720, Loss: 0.0009306207066401839, Learning Rate: 0.04522542485937369
2024-10-11 17:45:48 Epoch 2, Step 23730, Loss: 0.0009908444480970502, Learning Rate: 0.04522542485937369
2024-10-11 17:45:53 Epoch 2, Step 23740, Loss: 0.00116963020991534, Learning Rate: 0.04522542485937369
